image,tags
Screenshot (100).png,"[[0, 353, 179, 779, 536], [0, 941, 156, 1223, 566]]"
Screenshot (121).png,"[[0, 482, 5, 1223, 549]]"
Screenshot (13).png,"[[0, 19, 45, 693, 612]]"
Screenshot (140).png,"[[0, 485, 5, 950, 577]]"
Screenshot (158).png,"[[0, 605, 14, 929, 616], [0, 929, 110, 1184, 614]]"
Screenshot (159).png,"[[0, 10, 14, 609, 542]]"
Screenshot (16).png,"[[0, 485, 0, 1557, 679]]"
Screenshot (173).png,"[[0, 258, 98, 1543, 531]]"
Screenshot (175).png,"[[0, 28, 158, 1119, 621]]"
Screenshot (205).png,"[[0, 49, 433, 1077, 915]]"
Screenshot (29).png,"[[0, 17, 49, 1672, 630]]"
Screenshot (50).png,"[[0, 968, 5, 1879, 672], [0, 63, 52, 985, 661]]"
Screenshot (53).png,"[[0, 371, 264, 1355, 725]]"
Screenshot (58).png,"[[0, 232, 0, 1175, 814]]"
Screenshot (67).png,"[[0, 227, 1, 1883, 697]]"
Screenshot (76).png,"[[0, 461, 1, 1855, 630]]"
Screenshot (85).png,"[[0, 14, 10, 920, 658], [0, 990, 5, 1885, 647]]"
Screenshot (90).png,"[[0, 5, 1, 1878, 573]]"
Screenshot (94).png,"[[0, 756, 14, 1566, 605]]"
Screenshot (98).png,"[[0, 80, 19, 1812, 735]]"
gsv_101.jpg,"[[-1, 25, 203, 407, 582]]"
gsv_102.jpg,"[[-1, 310, 244, 410, 544]]"
gsv_105.jpg,"[[-1, 24, 205, 392, 573]]"
gsv_111.jpg,"[[-1, 38, 203, 402, 582]]"
gsv_126.jpg,"[[-1, 135, 199, 378, 578]]"
gsv_139.jpg,"[[-1, 203, 200, 402, 580], [-1, 25, 199, 201, 587]]"
gsv_14.jpg,"[[-1, 221, 148, 471, 487]]"
gsv_143.jpg,"[[-1, 126, 199, 327, 581], [-1, 299, 199, 508, 575]]"
gsv_15.jpg,"[[-1, 24, 244, 187, 566], [-1, 180, 210, 401, 561]]"
gsv_5.jpg,"[[-1, 94, 308, 289, 581], [-1, 290, 306, 404, 588], [-1, 20, 215, 176, 569]]"
gsv_71.jpg,"[[-1, 20, 226, 169, 530], [-1, 178, 242, 401, 554]]"
gsv_75.jpg,"[[-1, 81, 305, 221, 518], [-1, 19, 296, 126, 522], [-1, 221, 200, 411, 556]]"
gsv_77.jpg,"[[-1, 128, 181, 328, 464], [-1, 315, 148, 511, 452]]"
gsv_220.jpg,"[[-1, 129, 142, 273, 480], [-1, 254, 133, 507, 474]]"
gsv_286.jpg,"[[-1, 127, 292, 392, 441], [-1, 375, 366, 510, 442]]"
gsv_290.jpg,"[[-1, 235, 202, 539, 576]]"
gsv_356.jpg,"[[-1, 244, 198, 430, 573], [-1, 433, 365, 528, 497]]"
gsv_357.jpg,"[[-1, 239, 202, 428, 581], [-1, 429, 367, 519, 506]]"
gsv_359.jpg,"[[-1, 238, 198, 500, 580], [-1, 458, 219, 574, 570]]"
gsv_361.jpg,"[[-1, 289, 363, 411, 490], [-1, 429, 199, 617, 580]]"
gsv_363.jpg,"[[-1, 283, 234, 623, 582]]"
gsv_382.jpg,"[[-1, 238, 205, 408, 517], [-1, 504, 400, 592, 482]]"
gsv_386.jpg,"[[-1, 414, 210, 599, 549], [-1, 238, 200, 389, 549]]"
gsv_400.jpg,"[[-1, 243, 199, 437, 576], [-1, 459, 210, 619, 583]]"
gsv_404.jpg,"[[-1, 236, 205, 422, 578], [-1, 463, 196, 624, 580]]"
gsv_448.jpg,"[[-1, 234, 196, 621, 579]]"
gsv_451.jpg,"[[-1, 312, 199, 619, 553]]"
gsv_465.jpg,"[[-1, 237, 258, 624, 576]]"
gsv_486.jpg,"[[-1, 128, 274, 454, 446]]"
gsv_500.jpg,"[[-1, 177, 407, 283, 513], [-1, 410, 272, 510, 503], [-1, 129, 293, 215, 503]]"
gsv_542.jpg,"[[-1, 197, 200, 370, 467], [-1, 352, 198, 510, 456], [-1, 157, 226, 247, 344]]"
gsv_573.jpg,"[[-1, 187, 208, 456, 558], [-1, 115, 214, 247, 478], [-1, 419, 221, 507, 471]]"
